@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
0.211576372,0.923619404,0.446438784,0.673921118,0.043233337,1
0.398688657,0.523930419,0.3175316,0.527056348,0.612447529,1
0.112075592,0.038519243,0.852650502,0.619557879,0.107049646,1
0.288362465,0.765604129,0.81532245,0.176197335,0.924714979,1
0.718509468,0.437155444,0.232561054,0.077968135,0.451592611,1
0.308390013,0.699217913,0.891490908,0.516475029,0.299767659,1
0.217883074,0.892833169,0.091688582,0.843549229,0.406671134,1
0.466505454,0.710564606,0.781921725,0.341266401,0.084018768,1
0.060798783,0.733200756,0.26452298,0.549657929,0.363191269,1
0.112288917,0.519502997,0.179177984,0.204267537,0.072995957,1
0.893669219,0.948214733,0.644415614,0.664018835,0.748306429,1
0.270130141,0.331804096,0.370895117,0.93342708,0.536874174,1
0.728249586,0.522439316,0.310302985,0.444570895,0.987406805,1
0.689083619,0.531853873,0.903169695,0.060642073,0.925869564,1
0.883859944,0.663846235,0.345755759,0.881802118,0.810083926,1
0.70424532,0.069049019,0.507270476,0.79480748,0.942760765,1
0.965902658,0.66965005,0.339571019,0.696469605,0.035031543,1
0.580771506,0.118664836,0.700470893,0.449349572,0.319091245,1
0.961753248,0.907715969,0.336370737,0.189804584,0.325752554,1
0.489216767,0.936944427,0.60162737,0.128693772,0.892161761,1
0.052493096,0.071912346,0.901417391,0.496615837,0.129118803,1
0.494568767,0.779834324,0.170685698,0.624054704,0.278273663,1
0.535890265,0.543076102,0.050147292,0.076413317,0.294603891,1
0.242223551,0.968061215,0.405387586,0.308540167,0.587319839,1
0.594770048,0.901216226,0.843111711,0.316686571,0.791647527,1
0.589425629,0.196923545,0.660088775,0.491175178,0.795745931,1
0.448513442,0.338851993,0.221668443,0.610777282,0.294827141,1
0.045814689,0.799683011,0.787125182,0.883901784,0.252429754,1
0.988540395,0.109061922,0.591968517,0.476685192,0.302414179,1
0.212261893,0.456903125,0.311306768,0.047494917,0.524923189,1
0.584132354,0.579447596,0.463096369,0.106551883,0.024854468,1
0.64847968,0.629795662,0.36040035,0.524983961,0.859387507,1
0.110578962,0.512641106,0.516676943,0.830944664,0.534204551,1
0.687395796,0.931789874,0.074413998,0.309585931,0.231033311,1
0.075954801,0.526490361,0.006029424,0.524706079,0.55623213,1
0.336820896,0.18198812,0.263052456,0.51330035,0.536072213,1
0.292619156,0.191268162,0.923024487,0.801945643,0.275136242,1
0.321016698,0.498465904,0.642031406,0.112370811,0.768162118,1
0.534570801,0.143877893,0.230843506,0.332362154,0.138914301,1
0.188434224,0.926405836,0.129310081,0.760170271,0.577616616,1
0.553485627,0.813709311,0.130034354,0.600978671,0.297151494,1
0.008448507,0.646627665,0.750640769,0.341103603,0.569840209,1
0.941337688,0.642110397,0.518512275,0.471229113,0.927989262,1
0.963187036,0.901230353,0.746770616,0.798233737,0.12947739,1
0.314912062,0.008140397,0.824701737,0.816770894,0.793939152,1
0.145895648,0.756606895,0.9107522,0.758783036,0.000283541,1
0.608851118,0.247739785,0.118645055,0.425581815,0.72954787,1
0.673150809,0.45082434,0.85750434,0.481938087,0.955529296,1
0.004209205,0.969708558,0.409573972,0.869283466,0.300285755,1
0.577558749,0.745490245,0.098325849,0.050377792,0.527137514,1
0.89298914,0.041407792,0.505743573,0.433781243,0.310677775,1
0.946626674,0.925207147,0.572972727,0.729064739,0.084860045,1
0.860405642,0.678104423,0.562790093,0.257058496,0.588842013,1
0.670588422,0.453820129,0.901268628,0.559653618,0.006871777,1
0.157844924,0.302246647,0.715037072,0.367335004,0.693358356,1
0.604844753,0.087307355,0.555245057,0.417091643,0.194151993,1
0.817606378,0.557701484,0.385897881,0.117514713,0.826275384,1
0.392303252,0.938166873,0.494790442,0.543668954,0.91422291,1
0.08025472,0.322250613,0.401925362,0.854965989,0.650068582,1
0.014880073,0.268806943,0.592617941,0.110743855,0.668763551,1
0.556730251,0.639891458,0.784236712,0.246215708,0.994536789,1
0.555149474,0.885661568,0.885921146,0.798580184,0.446683837,1
0.158457177,0.424505954,0.022669979,0.440363463,0.576407982,1
0.404632138,0.080232217,0.35196165,0.36908023,0.005142081,1
0.262010665,0.155038012,0.587035889,0.314873846,0.545329205,1
0.789979775,0.295112223,0.563577351,0.81891105,0.233595549,1
0.339320662,0.804380001,0.742125504,0.727353998,0.812297101,1
0.762827676,0.103861764,0.656116283,0.246319716,0.717046995,1
0.939831465,0.473875279,0.169780615,0.741851385,0.543122477,1
0.392785554,0.35061669,0.01801101,0.680932022,0.700273773,1
0.299092057,0.766549932,0.991912792,0.117307101,0.53417042,1
0.421024698,0.821642259,0.713361285,0.935998931,0.452521312,1
0.452452284,0.448808829,0.68932336,0.800905032,0.321280359,1
0.050657619,0.728368719,0.212097128,0.673586014,0.33007866,1
0.84081609,0.070056337,0.224741931,0.016632562,0.466022173,1
0.795651426,0.743650445,0.445542237,0.003996758,0.145109769,1
0.430471129,0.739559786,0.955552594,0.878902689,0.563524003,1
0.257501682,0.951214548,0.229664179,0.679810685,0.178861427,1
0.289019096,0.162553367,0.547545744,0.655252458,0.954489702,1
0.429801829,0.908032331,0.011534263,0.8132434,0.481221756,1
0.311907156,0.123235689,0.448339794,0.485422916,0.16982766,1
0.367351574,0.741198379,0.708515954,0.410587721,0.158736969,1
0.671955573,0.683691539,0.163765166,0.051923815,0.466117392,1
0.504863679,0.889378753,0.921565605,0.834292452,0.625581943,1
0.72821297,0.159963509,0.745823134,0.103054713,0.449794149,1
0.094044805,0.319791491,0.917667062,0.585672115,0.253637564,1
0.573352992,0.146521213,0.686778212,0.616211151,0.664708058,1
0.046711911,0.233555698,0.709559745,0.131502082,0.634213231,1
0.501862595,0.953581966,0.885132367,0.484389842,0.919747897,1
0.19310095,0.544486217,0.931445463,0.924165298,0.470577914,1
0.44831417,0.005045617,0.395815174,0.481420885,0.62967402,1
0.152969866,0.49815111,0.086651484,0.772839811,0.778365819,1
0.469715678,0.015097965,0.615019401,0.9122188,0.580429741,1
0.783934472,0.68398152,0.133854738,0.202039724,0.197490312,1
0.195135202,0.616487581,0.126858467,0.557424589,0.570899601,1
0.196685633,0.646413308,0.323581072,0.462351239,0.04420069,1
0.918113355,0.05069552,0.842220982,0.571499932,0.673949263,1
0.613307931,0.589408564,0.867747622,0.02642544,0.987915574,1
0.103240458,0.420878421,0.590476775,0.265186643,0.081580373,1
0.933799995,0.936571884,0.641587167,0.456193825,0.473641576,1
0.918328635,0.549961181,0.804396174,0.588482624,0.654184656,1
0.534180252,0.044946627,0.104491292,0.971278948,0.786876084,1
0.492272452,0.019213451,0.374222063,0.220016764,0.71166117,1
0.083560591,0.530181336,0.228627061,0.700537688,0.808748611,1
0.367039928,0.352571182,0.61510519,0.32380182,0.327350998,1
0.914148651,0.513047877,0.497877519,0.486539601,0.850490847,1
0.18039608,0.040551436,0.866285646,0.74942619,0.864172643,1
0.046585331,0.782153923,0.031686566,0.393351194,0.024179817,1
0.435969346,0.607123202,0.584811723,0.588037891,0.815050786,1
0.492298158,0.641387109,0.626530077,0.244410662,0.314080475,1
0.671303109,0.623011722,0.335999053,0.993567046,0.973963645,1
0.379414392,0.298420814,0.849993806,0.162919399,0.607419763,1
0.665616754,0.200602176,0.332044267,0.403224024,0.840777851,1
0.714010061,0.792285263,0.05480887,0.132808071,0.349558179,1
0.991376994,0.227710041,0.348358982,0.625548774,0.461091186,1
0.197963979,0.64247789,0.350602886,0.468976109,0.503150689,1
0.113483282,0.258002648,0.637826191,0.975348593,0.377166603,1
0.682090653,0.908663464,0.679883309,0.68587254,0.081174973,1
0.972912965,0.831702309,0.138302298,0.188244956,0.629749067,1
0.625073683,0.103630338,0.555480587,0.338614812,0.836879492,1
0.97247165,0.337204146,0.167906008,0.222118174,0.873181968,1
0.733269052,0.743495309,0.870304776,0.223274803,0.354975011,1
0.148618537,0.114784147,0.860829834,0.70579473,0.405124679,1
0.529618131,0.178678124,0.726563395,0.274514997,0.302777349,1
0.868934508,0.233458857,0.11666696,0.355127096,0.027751875,1
0.009587193,0.064670969,0.9625668,0.69439036,0.962132855,1
0.399444192,0.37965147,0.882284721,0.033904222,0.210031479,1
0.173827777,0.838570913,0.407408441,0.133195314,0.878663123,1
0.397998636,0.02777482,0.672461096,0.672064773,0.255079675,1
0.356579479,0.205332843,0.936025772,0.433507834,0.836239326,1
0.331546073,0.211228813,0.81914064,0.890728429,0.200171691,1
0.083198526,0.964617332,0.521943946,0.63960201,0.397562828,1
0.764257398,0.730995226,0.768994783,0.892693423,0.04016989,1
0.690207293,0.239156115,0.771030803,0.429296406,0.445376368,1
0.355348711,0.797068953,0.853210089,0.991879456,0.16773967,1
0.590209864,0.648047039,0.637765038,0.112960016,0.264001658,1
0.018944057,0.469767303,0.367777052,0.29034815,0.737654591,1
0.457890098,0.419338507,0.237772916,0.167647891,0.081344385,1
0.013978677,0.041179743,0.483906588,0.595603473,0.099071142,1
0.184969726,0.427470095,0.407411561,0.590163114,0.760630027,1
0.078057064,0.277907091,0.396361109,0.640618808,0.477783963,1
0.643172673,0.204165009,0.745394242,0.618464099,0.921245559,1
0.862774422,0.331369888,0.197221256,0.719251638,0.370194954,1
0.029312633,0.57943758,0.018763128,0.598880375,0.630518257,1
0.004340268,0.049353206,0.45556185,0.337887277,0.408179178,1
0.27077216,0.655647908,0.498543201,0.273900925,0.55077755,1
0.396808123,0.602271712,0.195976135,0.870355323,0.541070371,1
0.113304823,0.941095992,0.232272104,0.62183792,0.89639225,1
0.259592276,0.934873554,0.079013288,0.14754937,0.703044071,1
0.168573928,0.570619257,0.50363995,0.060007064,0.341086166,1
0.043835883,0.706447164,0.142701325,0.185001456,0.035024025,1
0.211932194,0.59078069,0.893371761,0.631760525,0.195148956,1
0.934573088,0.749979805,0.253290498,0.545724847,0.104094744,1
0.579036427,0.206204897,0.856749602,0.089051019,0.689504203,1
0.667632517,0.783145662,0.445989981,0.852523131,0.863798993,1
0.329282015,0.378946194,0.610332801,0.004696293,0.456343979,1
0.281156974,0.552671954,0.359957215,0.736800666,0.001222705,1
0.86400151,0.684618691,0.186605591,0.467125968,0.205364008,1
0.108668899,0.030489353,0.133461896,0.818195171,0.137797264,1
0.259940834,0.447684404,0.778278692,0.175537917,0.895426991,1
0.436400846,0.869804719,0.620747523,0.50014943,0.354772258,1
0.889592186,0.396870006,0.499941124,0.263057865,0.849535176,1
0.483809702,0.642323882,0.679292261,0.743894465,0.263789388,1
0.897164188,0.59300733,0.134478028,0.113823749,0.16980697,1
0.286092393,0.997967597,0.151340772,0.854075596,0.216700079,1
0.758462145,0.204756523,0.054808904,0.997494382,0.090912017,1
0.762458058,0.246848904,0.595292025,0.804964575,0.756193297,1
0.731409864,0.915098411,0.203567197,0.379456921,0.586815589,1
0.416583024,0.739553977,0.53893177,0.035771301,0.717116001,1
0.210039052,0.807336056,0.311356228,0.033786687,0.645130291,1
0.458585124,0.890387875,0.991203038,0.484127561,0.787872867,1
0.428140078,0.046563021,0.644092014,0.990692925,0.422547385,1
0.864758296,0.096244842,0.979997561,0.607134155,0.883851566,1
0.39639708,0.342281049,0.761672756,0.266330639,0.973666923,1
0.258134547,0.806452187,0.82200207,0.592309993,0.604158092,1
0.38590062,0.83665413,0.755169559,0.390996538,0.224868449,1
0.332437843,0.385724303,0.988310684,0.18405686,0.98260952,1
0.516909509,0.278138524,0.807048025,0.122121457,0.484830551,1
0.937403672,0.566886955,0.825611964,0.401523463,0.344594849,1
0.157202677,0.463932737,0.451856946,0.277332782,0.519518465,1
0.332685575,0.738197136,0.184408973,0.155166519,0.583518148,1
0.016699779,0.566794903,0.36161211,0.611547993,0.399115964,1
0.676919706,0.21141408,0.746555219,0.809764115,0.354728349,1
0.38658958,0.481769917,0.186022084,0.68424661,0.444190553,1
0.706013103,0.743997282,0.301355959,0.155443916,0.926526868,1
0.160089979,0.806164915,0.186879809,0.904011943,0.9813849,1
0.336569525,0.232327453,0.638535755,0.812050393,0.636983079,1
0.853092929,0.854057206,0.127210647,0.856518744,0.572562896,1
0.502560898,0.185488924,0.603586003,0.386793201,0.327487722,1
0.526791756,0.255147148,0.467125971,0.267730979,0.91003488,1
0.506951804,0.725146771,0.338189413,0.634403507,0.777331623,1
0.396153091,0.611233809,0.404655851,0.168312894,0.560914413,1
0.113414014,0.933454812,0.629915603,0.260828619,0.21678708,1
0.290453576,0.902779722,0.466595889,0.215473374,0.371965021,1
0.606257214,0.265802504,0.105439568,0.759462432,0.402702561,1
0.181282921,0.311121359,0.772988176,0.46607185,0.259428705,1
0.121113662,0.734688603,0.644034742,0.803116168,0.934534735,1
0.795859145,0.424722475,0.309715686,0.836898769,0.225439298,1
0.324841531,0.641528183,0.558481432,0.966616429,0.633181386,1
0.175187771,0.24998034,0.054769273,0.199645076,0.58906075,1
0.447129163,0.986013146,0.712817312,0.73054867,0.156502236,1
0.002870249,0.11232318,0.174001573,0.446502775,0.629775404,1
0.924292296,0.709518565,0.460705679,0.85859306,0.073852851,1
0.541605779,0.422344203,0.022283834,0.040940856,0.159987327,1
0.817174815,0.585930532,0.792220675,0.865577719,0.035949261,1
0.617478249,0.155605653,0.326514825,0.808445119,0.780132424,1
0.988209137,0.002492974,0.999433955,0.199483906,0.275715022,1
0.533252019,0.240311848,0.620365317,0.302007647,0.142997756,1
0.10334491,0.070925308,0.447536194,0.497715665,0.193664261,1
0.957465978,0.848958421,0.641930572,0.19572274,0.517562457,1
0.551984521,0.553425659,0.351714169,0.00392091,0.550524926,1
0.133035137,0.580420687,0.782982209,0.584064394,0.154293339,1
0.569077703,0.094836384,0.614138395,0.08837424,0.455708325,1
0.445382431,0.90794399,0.928984543,0.554738142,0.306894086,1
0.900403091,0.42529637,0.114313569,0.303052099,0.856708128,1
0.813336252,0.692626489,0.369607692,0.940181654,0.425208505,1
0.57476459,0.566114745,0.48413517,0.15697439,0.931966711,1
0.337888322,0.851832145,0.890524377,0.139679988,0.86293573,1
0.955250911,0.937938166,0.779102526,0.812321017,0.262168361,1
0.316175725,0.457628046,0.136212477,0.218073292,0.151458607,1
0.66397011,0.03038505,0.915646889,0.41895837,0.445640996,1
0.841684197,0.046124082,0.867148661,0.173069297,0.33858999,1
0.196447591,0.711827704,0.715263043,0.278844125,0.619579482,1
0.652191109,0.91073209,0.234816282,0.977392855,0.981576979,1
0.095552442,0.338361173,0.810541758,0.326913738,0.170878954,1
0.050550283,0.734237446,0.400395907,0.905565577,0.912167048,1
0.749242109,0.205708422,0.563488437,0.048660562,0.675247499,1
0.93992755,0.815373033,0.387568759,0.201890648,0.951274696,1
0.244641657,0.319481979,0.928618932,0.894270339,0.103790919,1
0.548176758,0.247767375,0.690501857,0.902558849,0.46888383,1
0.168053774,0.279061492,0.906512758,0.567454569,0.965050007,1
0.939577475,0.514937897,0.467063379,0.222346802,0.433122995,1
0.492145825,0.017870071,0.78914778,0.405839161,0.25510952,1
0.764464488,0.201409544,0.015171203,0.200358313,0.082296653,1
0.35783824,0.14958471,0.609977881,0.198799572,0.171429243,1
0.27661709,0.19331824,0.08496313,0.04860149,0.391505842,1
0.105998121,0.648401752,0.878475518,0.881668786,0.721852334,1
0.932228534,0.753114765,0.526694133,0.34549164,0.405063206,1
0.845257052,0.752817236,0.179608848,0.253849845,0.574880211,1
0.062551493,0.641728993,0.477432504,0.125234416,0.330693389,1
0.81925053,0.099005872,0.124122413,0.859761981,0.863381171,1
0.806630267,0.957468717,0.11313742,0.52957109,0.786890232,1
0.708897013,0.033155802,0.550379409,0.970464121,0.733337518,1
0.526097993,0.391225717,0.660861206,0.401990571,0.89787581,1
0.46617031,0.104267035,0.596531726,0.139069847,0.545734029,1
0.931083773,0.151208513,0.146136332,0.903168729,0.036034658,1
0.674788171,0.180031565,0.460805477,0.637829027,0.75524855,1
0.036182585,0.824380451,0.62167478,0.830888953,0.187737389,1
0.600740442,0.717706659,0.137242,0.002210779,0.082031661,1
0.080479229,0.164026552,0.400183522,0.270608417,0.033441587,1
0.153825182,0.499843019,0.286769407,0.052993165,0.126068522,1
0.142246681,0.936871586,0.910590608,0.054406653,0.451502608,1
0.12566015,0.143848639,0.877239595,0.36176642,0.855172042,1
0.783095551,0.749710954,0.350696083,0.970081765,0.120391969,1
0.206899645,0.526310068,0.891510017,0.668850733,0.893051584,1
0.148270693,0.168902614,0.900734173,0.838454128,0.58595164,1
0.542856287,0.398550929,0.817187936,0.331688793,0.793556535,1
0.630979753,0.800070164,0.593308188,0.905961368,0.859424041,1
0.460671861,0.240457001,0.296758617,0.620546093,0.389154196,1
0.457571506,0.520285152,0.546592281,0.335527207,0.288459749,1
0.216282821,0.813754799,0.969136322,0.056795493,0.396600478,1
0.832757854,0.94258499,0.735695877,0.852731412,0.893970123,1
0.461311589,0.591744785,0.079255777,0.277630669,0.568209025,1
0.866955088,0.962333175,0.83448576,0.54839448,0.4946105,1
0.65577796,0.925261562,0.666912098,0.356704397,0.6056794,1
0.113393593,0.097952671,0.24661421,0.693606519,0.784995152,1
0.793684718,0.581808909,0.407563614,0.505391684,0.858842707,1
0.10862907,0.210903146,0.8961593,0.904921502,0.647852717,1
0.201074673,0.29076133,0.404973056,0.560107486,0.380360012,1
0.259933153,0.773048087,0.210432303,0.467848274,0.120199124,1
0.970343774,0.335401682,0.791006924,0.23820206,0.266834438,1
0.638004652,0.537804347,0.212016528,0.363362681,0.089636219,1
0.594481896,0.741089234,0.120625523,0.299272812,0.698551622,1
0.008821713,0.635568436,0.033838081,0.594437138,0.079708761,1
0.001980591,0.422608943,0.337474812,0.635918508,0.356077883,1
0.649250786,0.689866348,0.897892536,0.592541829,0.509936055,1
0.583461839,0.579390979,0.975346627,0.328127777,0.235212354,1
0.325306112,0.365692004,0.719354187,0.265433673,0.506405671,1
0.498724393,0.261518702,0.582113739,0.76862039,0.21330569,1
0.960351637,0.082008775,0.634249949,0.271757883,0.934614738,1
0.140212473,0.150412928,0.894246749,0.560810793,0.306442547,1
0.372064963,0.739208372,0.05794177,0.327498441,0.10696129,1
0.480287295,0.850125291,0.368750771,0.812369343,0.951457327,1
0.365765386,0.355336726,0.204378354,0.418431188,0.949327329,1
0.066879473,0.846406326,0.252403075,0.249210618,0.440728336,1
0.846813578,0.539013943,0.598934146,0.885519917,0.091136961,1
0.688261519,0.814076997,0.144407664,0.288486837,0.039978829,1
0.800883018,0.173613676,0.489587438,0.749033074,0.797858506,1
0.548744794,0.245425997,0.63365121,0.731779305,0.11376525,1
0.01226255,0.142460698,0.341743585,0.766812888,0.749128131,1
0.303471251,0.106290881,0.924569933,0.690939448,0.255274902,1
0.797981038,0.563010638,0.069700013,0.332332336,0.364003,1
0.217180626,0.104116927,0.390597491,0.893132129,0.318601548,1
0.380154523,0.506273603,0.86988066,0.916870713,0.095694434,1
0.185853631,0.415467906,0.8012444,0.704279415,0.200939089,1
0.777124235,0.987343826,0.540918194,0.274082348,0.80774089,1
0.851270056,0.102830053,0.199979009,0.695360198,0.577309649,1
0.761728417,0.774625403,0.868954269,0.942692734,0.05554162,1
0.752949392,0.541247686,0.335228083,0.792182335,0.162904034,1
0.639767771,0.110811093,0.171215806,0.094190088,0.979625933,1
0.671697938,0.02168374,0.226420155,0.80344386,0.549676041,1
0.831077804,0.523841194,0.628343369,0.051731102,0.446762632,1
0.547885134,0.923441009,0.676578932,0.850828795,0.558447706,1
0.171890018,0.216227338,0.022993016,0.776856987,0.116228397,1
0.406870233,0.415104369,0.900343053,0.739796158,0.369473236,1
0.295477805,0.179871435,0.950445738,0.75606179,0.488590871,1
0.367331453,0.538608637,0.598843716,0.038190987,0.610694592,1
0.546887517,0.907286636,0.929900953,0.781106282,0.742289321,1
0.770017356,0.349934067,0.845485904,0.682184155,0.624510244,1
0.847077456,0.434342709,0.797026373,0.850114573,0.137044695,1
0.309162761,0.687752322,0.101074396,0.887502599,0.19022063,1
0.537875659,0.533325888,0.574598907,0.632457675,0.90984742,1
0.11280222,0.19645035,0.123019694,0.535589894,0.84688193,1
0.313854012,0.8620951,0.795451494,0.633778228,0.357550468,1
0.953858835,0.382961399,0.401136286,0.994710315,0.358985676,1
0.826277328,0.25884574,0.90223994,0.731148251,0.372146333,1
0.628087756,0.766159235,0.636480145,0.730099408,0.798057797,1
0.720010773,0.541203154,0.847384682,0.652275569,0.141821441,1
0.360373655,0.915804363,0.944645461,0.2271341,0.810557233,1
0.918626002,0.094173234,0.115965205,0.229371165,0.239782973,1
0.986792089,0.335391469,0.957083314,0.88495915,0.600225575,1
0.701266595,0.156869604,0.762356537,0.054436151,0.404692896,1
0.417931404,0.9587443,0.718007596,0.494030332,0.433841239,1
0.985734762,0.45358174,0.506230073,0.763820995,0.024478203,1
0.453726502,0.628498517,0.950910789,0.57771698,0.390744924,1
0.715146152,0.549502074,0.764554179,0.953308761,0.285066388,1
0.472699925,0.410101401,0.42366777,0.46891007,0.135500755,1
0.300436056,0.907317655,0.43092516,0.675007181,0.274762677,1
0.390653401,0.087923755,0.927478876,0.117333171,0.821644275,1
0.236748022,0.661655344,0.590263738,0.253045232,0.305808552,1
0.4900887,0.724626971,0.320173757,0.473257153,0.362584702,1
0.121609164,0.462779778,0.98323402,0.708859116,0.375116048,1
0.720359856,0.85662784,0.948821725,0.725705147,0.500799084,1
0.799276894,0.273152207,0.855362644,0.907760868,0.51954711,1
0.772250882,0.33681367,0.054593033,0.84333841,0.588804957,1
0.584116794,0.31709358,0.337827407,0.507148868,0.857010762,1
0.892991184,0.797179529,0.246881641,0.220513135,0.348019762,1
0.435664976,0.131950125,0.912857288,0.40091311,0.641763524,1
0.2040777,0.520068726,0.472881017,0.505269469,0.989605973,1
0.712007046,0.456153898,0.592037644,0.7379271,0.528655055,1
0.981027123,0.33709707,0.856976234,0.233932973,0.776240913,1
0.333378879,0.83120213,0.725112317,0.676667968,0.16988508,1
0.058862761,0.468535298,0.893636114,0.232455345,0.691076772,1
0.2411537,0.437783008,0.972303067,0.12069309,0.157349781,1
0.817929451,0.936410559,0.739110952,0.785866985,0.83497144,1
0.044385067,0.050476777,0.430671588,0.204348356,0.922905449,1
0.689524513,0.096387859,0.37773106,0.894474381,0.510095469,1
0.798885016,0.970390561,0.489063719,0.215020157,0.519352059,1
0.060265502,0.849047431,0.869679014,0.093775875,0.238547092,1
0.047716747,0.607059787,0.743655119,0.607590868,0.705891811,1
0.696913445,0.1327198,0.773274292,0.433799344,0.791162989,1
0.864029358,0.183053307,0.648924783,0.99172801,0.120643853,1
0.122750421,0.639208524,0.277408931,0.225423558,0.269526541,1
0.699968831,0.810498986,0.752390934,0.549734399,0.82214599,1
0.115296939,0.158113022,0.974433934,0.786811945,0.378723432,1
0.556890701,0.722692564,0.01502838,0.470350064,0.194970443,1
0.942026217,0.893470886,0.24806337,0.615337265,0.246678711,1
0.832063803,0.668293105,0.234658367,0.910773389,0.2811942,1
0.337248857,0.899150022,0.25819611,0.080922972,0.940857395,1
0.525213775,0.888835926,0.331140216,0.689447037,0.260399287,1
0.407417829,0.872486478,0.364350093,0.303866485,0.919390377,1
0.375690098,0.329180391,0.798646455,0.007397134,0.387635144,1
0.670750514,0.060575626,0.186737259,0.206900905,0.175495056,1
0.298428152,0.690716173,0.181193971,0.626252314,0.588069897,1
0.30473566,0.628880273,0.159871585,0.054628542,0.186378247,1
0.851305115,0.261400637,0.400638056,0.533558255,0.717665617,1
0.460818686,0.690421299,0.746080867,0.293725803,0.079495944,1
0.375216992,0.683062832,0.094612903,0.111243293,0.61271906,1
0.117759002,0.570105216,0.250125842,0.182579222,0.339889745,1
0.017207338,0.830879277,0.868490285,0.389321531,0.455744547,1
0.425663073,0.056508622,0.561380028,0.098291363,0.479285901,1
0.782223885,0.740073054,0.405248448,0.900690045,0.226388247,1
0.034234587,0.145008574,0.755770743,0.810470102,0.57231507,1
0.361916327,0.234730398,0.212151284,0.588672415,0.419162833,1
0.719771248,0.727739047,0.97596995,0.622838267,0.791471728,1
0.001419471,0.937927521,0.068462718,0.596995017,0.491254727,1
0.870579456,0.340937519,0.887576927,0.210150515,0.464137788,1
0.843725534,0.427746578,0.554513354,0.518833854,0.048564284,1
0.283671354,0.153791162,0.413928568,0.637788004,0.272672456,1
0.293993712,0.042743998,0.145801188,0.633355005,0.320573632,1
0.84861268,0.150837987,0.313806099,0.69002415,0.941201334,1
0.826941131,0.026863681,0.707857804,0.40692901,0.711420193,1
0.350639536,0.744172469,0.979452986,0.321330777,0.078422592,1
0.339404236,0.991168262,0.410999083,0.890952544,0.278702159,1
0.97897443,0.798375084,0.62389272,0.703392234,0.742612668,1
0.749679668,0.889289022,0.179189835,0.088011662,0.337055703,1
0.35525535,0.077452131,0.136926202,0.268666524,0.654547062,1
0.642217818,0.267585955,0.133426953,0.055985069,0.40668637,1
0.664624819,0.232304657,0.43938585,0.458822485,0.695977278,1
0.272310585,0.175099177,0.049192334,0.817518479,0.376606327,1
0.446343312,0.432945501,0.127444359,0.329904064,0.511084266,1
0.004288924,0.017483491,0.643423226,0.787717361,0.688343332,1
0.863109166,0.349617116,0.300180514,0.877400641,0.967954115,1
0.055385039,0.258667675,0.415082838,0.559660859,0.31095924,1
0.52450469,0.047698563,0.95593332,0.521659442,0.095589927,1
0.053629969,0.462095041,0.924942758,0.610376997,0.428896025,1
0.760039676,0.469798468,0.629619492,0.591865234,0.848552133,1
0.906095353,0.351639929,0.380568693,0.504601522,0.113150187,1
0.388981302,0.618535893,0.487804433,0.095585703,0.655140715,1
0.839277619,0.644446983,0.712220515,0.920491673,0.717438834,1
0.017090064,0.669009929,0.256152096,0.794994197,0.4974225,1
0.96574312,0.001572956,0.070778961,0.660984306,0.419243363,1
0.029316502,0.746397929,0.15420164,0.743226482,0.801283918,1
0.857195761,0.223543918,0.842574228,0.668179229,0.159900456,1
0.842750654,0.066553449,0.175391577,0.688830052,0.925566746,1
0.741451333,0.852195794,0.979383142,0.565743747,0.071834932,1
0.727392731,0.550906807,0.142041417,0.257777017,0.474459742,1
0.803966538,0.689661055,0.204879419,0.194169117,0.30590728,1
0.385042707,0.482959211,0.933115922,0.344653337,0.385817181,1
0.201579866,0.451325952,0.484448692,0.433136526,0.62848047,1
0.364656042,0.401140172,0.676736849,0.182902286,0.72773541,1
0.852735905,0.241931648,0.880944749,0.017807642,0.773548206,1
0.445974475,0.777300056,0.607404951,0.585963371,0.194404557,1
0.870692507,0.402501842,0.094930789,0.477043171,0.058514392,1
0.111921085,0.767289734,0.049830102,0.185866097,0.009942483,1
0.379212237,0.279855351,0.114232529,0.277187153,0.076620958,1
0.030872868,0.141925595,0.202872027,0.122882508,0.108400285,1
0.552206803,0.01334856,0.70618589,0.376272213,0.79226128,1
0.920735261,0.614240405,0.799289924,0.893848895,0.463236676,1
0.98156478,0.365208203,0.374831812,0.553771014,0.495702033,1
0.828372242,0.922728136,0.100800387,0.689023349,0.936847909,1
0.113810586,0.069075789,0.435175976,0.179335704,0.519554349,1
0.220086762,0.787566944,0.935912407,0.184980515,0.148753111,1
0.445926146,0.23746491,0.898295545,0.868583926,0.44561853,1
0.025326013,0.245071891,0.403248814,0.838744671,0.787889064,1
0.221003047,0.156552168,0.034162506,0.279668222,0.551697022,1
0.089859767,0.257628645,0.316748059,0.806231065,0.381841255,1
0.819006218,0.860327416,0.084417695,0.889756424,0.135168444,1
0.185264938,0.427885288,0.300801191,0.119604413,0.172444194,1
0.461310172,0.246082027,0.12463254,0.628049274,0.740254279,1
0.00671784,0.406433069,0.906997884,0.769366021,0.372407022,1
0.28950069,0.04475949,0.497492452,0.320321408,0.934935492,1
0.021434612,0.609250555,0.569619886,0.219267705,0.732626178,1
0.682883614,0.957790971,0.935476027,0.108762875,0.837912419,1
